Timestamp,Container,CPU_Percentage
1712680015,micro-benchmark-go-go-1,21.65%
1712680015,micro-benchmark-python-flask-1,0.01%
1712680015,opentelemetry-otel-collector-1,0.01%
1712680015,opentelemetry-jaeger-1,0.03%
1712680015,postgres-db-1,23.10%
1712680018,micro-benchmark-python-otel-flask-1,0.06%
1712680018,micro-benchmark-go-otel-go-auto-1,0.00%
1712680018,micro-benchmark-go-otel-go-1,0.00%
1712680018,micro-benchmark-go-go-1,39.79%
1712680018,micro-benchmark-python-flask-1,0.01%
1712680018,opentelemetry-otel-collector-1,0.00%
1712680018,opentelemetry-jaeger-1,73.91%
1712680018,postgres-db-1,78.69%
1712680021,micro-benchmark-python-otel-flask-1,0.03%
1712680021,micro-benchmark-go-otel-go-auto-1,0.00%
1712680021,micro-benchmark-go-otel-go-1,0.00%
1712680021,micro-benchmark-go-go-1,21.18%
1712680021,micro-benchmark-python-flask-1,0.01%
1712680021,opentelemetry-otel-collector-1,0.00%
1712680021,opentelemetry-jaeger-1,0.00%
1712680021,postgres-db-1,26.11%
1712680024,micro-benchmark-python-otel-flask-1,0.02%
1712680024,micro-benchmark-go-otel-go-auto-1,0.00%
1712680024,micro-benchmark-go-otel-go-1,0.00%
1712680024,micro-benchmark-go-go-1,18.96%
1712680024,micro-benchmark-python-flask-1,0.01%
1712680024,opentelemetry-otel-collector-1,0.00%
1712680024,opentelemetry-jaeger-1,0.00%
1712680024,postgres-db-1,22.22%
1712680027,micro-benchmark-python-otel-flask-1,0.09%
1712680027,micro-benchmark-go-otel-go-auto-1,0.00%
1712680027,micro-benchmark-go-otel-go-1,0.00%
1712680027,micro-benchmark-go-go-1,24.79%
1712680027,micro-benchmark-python-flask-1,0.01%
1712680027,opentelemetry-otel-collector-1,0.00%
1712680027,opentelemetry-jaeger-1,0.00%
1712680027,postgres-db-1,26.02%
1712680030,micro-benchmark-python-otel-flask-1,0.02%
1712680030,micro-benchmark-go-otel-go-auto-1,0.00%
1712680030,micro-benchmark-go-otel-go-1,0.00%
1712680030,micro-benchmark-go-go-1,20.22%
1712680030,micro-benchmark-python-flask-1,0.01%
1712680030,opentelemetry-otel-collector-1,0.01%
1712680030,opentelemetry-jaeger-1,0.01%
1712680030,postgres-db-1,20.43%
1712680033,micro-benchmark-python-otel-flask-1,0.03%
1712680033,micro-benchmark-go-otel-go-auto-1,0.01%
1712680033,micro-benchmark-go-otel-go-1,0.00%
1712680033,micro-benchmark-go-go-1,18.50%
1712680033,micro-benchmark-python-flask-1,0.01%
1712680033,opentelemetry-otel-collector-1,0.00%
1712680033,opentelemetry-jaeger-1,0.00%
1712680033,postgres-db-1,15.06%
1712680036,micro-benchmark-python-otel-flask-1,0.02%
1712680036,micro-benchmark-go-otel-go-auto-1,0.00%
1712680036,micro-benchmark-go-otel-go-1,0.00%
1712680036,micro-benchmark-go-go-1,19.25%
1712680036,micro-benchmark-python-flask-1,0.01%
1712680036,opentelemetry-otel-collector-1,0.00%
1712680036,opentelemetry-jaeger-1,0.00%
1712680036,postgres-db-1,22.34%
1712680039,micro-benchmark-python-otel-flask-1,0.07%
1712680039,micro-benchmark-go-otel-go-auto-1,0.00%
1712680039,micro-benchmark-go-otel-go-1,0.00%
1712680039,micro-benchmark-go-go-1,29.83%
1712680039,micro-benchmark-python-flask-1,0.01%
1712680039,opentelemetry-otel-collector-1,0.01%
1712680039,opentelemetry-jaeger-1,0.01%
1712680039,postgres-db-1,48.97%
1712680042,micro-benchmark-python-otel-flask-1,0.02%
1712680042,micro-benchmark-go-otel-go-auto-1,0.00%
1712680042,micro-benchmark-go-otel-go-1,0.00%
1712680042,micro-benchmark-go-go-1,19.95%
1712680042,micro-benchmark-python-flask-1,0.01%
1712680042,opentelemetry-otel-collector-1,0.00%
1712680042,opentelemetry-jaeger-1,0.01%
1712680042,postgres-db-1,21.04%
1712680045,micro-benchmark-python-otel-flask-1,0.02%
1712680045,micro-benchmark-go-otel-go-auto-1,0.00%
1712680045,micro-benchmark-go-otel-go-1,0.00%
1712680045,micro-benchmark-go-go-1,20.90%
1712680045,micro-benchmark-python-flask-1,0.01%
1712680045,opentelemetry-otel-collector-1,0.00%
1712680045,opentelemetry-jaeger-1,0.02%
1712680045,postgres-db-1,25.44%
1712680049,micro-benchmark-python-otel-flask-1,0.03%
1712680049,micro-benchmark-go-otel-go-auto-1,0.01%
1712680049,micro-benchmark-go-otel-go-1,0.00%
1712680049,micro-benchmark-go-go-1,18.18%
1712680049,micro-benchmark-python-flask-1,0.01%
1712680049,opentelemetry-otel-collector-1,0.00%
1712680049,opentelemetry-jaeger-1,0.01%
1712680049,postgres-db-1,17.08%
1712680052,micro-benchmark-python-otel-flask-1,0.02%
1712680052,micro-benchmark-go-otel-go-auto-1,0.00%
1712680052,micro-benchmark-go-otel-go-1,0.00%
1712680052,micro-benchmark-go-go-1,19.01%
1712680052,micro-benchmark-python-flask-1,0.01%
1712680052,opentelemetry-otel-collector-1,0.00%
1712680052,opentelemetry-jaeger-1,0.00%
1712680052,postgres-db-1,16.68%
1712680055,micro-benchmark-python-otel-flask-1,0.02%
1712680055,micro-benchmark-go-otel-go-auto-1,0.00%
1712680055,micro-benchmark-go-otel-go-1,0.00%
1712680055,micro-benchmark-go-go-1,19.75%
1712680055,micro-benchmark-python-flask-1,0.01%
1712680055,opentelemetry-otel-collector-1,0.00%
1712680055,opentelemetry-jaeger-1,0.02%
1712680055,postgres-db-1,14.55%
1712680058,micro-benchmark-python-otel-flask-1,0.03%
1712680058,micro-benchmark-go-otel-go-auto-1,0.00%
1712680058,micro-benchmark-go-otel-go-1,0.00%
1712680058,micro-benchmark-go-go-1,20.77%
1712680058,micro-benchmark-python-flask-1,0.01%
1712680058,opentelemetry-otel-collector-1,0.00%
1712680058,opentelemetry-jaeger-1,0.01%
1712680058,postgres-db-1,21.64%
1712680061,micro-benchmark-python-otel-flask-1,0.02%
1712680061,micro-benchmark-go-otel-go-auto-1,0.00%
1712680061,micro-benchmark-go-otel-go-1,0.00%
1712680061,micro-benchmark-go-go-1,17.80%
1712680061,micro-benchmark-python-flask-1,0.01%
1712680061,opentelemetry-otel-collector-1,0.00%
1712680061,opentelemetry-jaeger-1,0.00%
1712680061,postgres-db-1,16.85%
1712680064,micro-benchmark-python-otel-flask-1,0.02%
1712680064,micro-benchmark-go-otel-go-auto-1,0.01%
1712680064,micro-benchmark-go-otel-go-1,0.00%
1712680064,micro-benchmark-go-go-1,16.01%
1712680064,micro-benchmark-python-flask-1,0.01%
1712680064,opentelemetry-otel-collector-1,0.00%
1712680064,opentelemetry-jaeger-1,0.00%
1712680064,postgres-db-1,13.45%
1712680067,micro-benchmark-python-otel-flask-1,0.02%
1712680067,micro-benchmark-go-otel-go-auto-1,0.00%
1712680067,micro-benchmark-go-otel-go-1,0.00%
1712680067,micro-benchmark-go-go-1,18.96%
1712680067,micro-benchmark-python-flask-1,0.01%
1712680067,opentelemetry-otel-collector-1,0.00%
1712680067,opentelemetry-jaeger-1,0.00%
1712680067,postgres-db-1,17.07%
1712680070,micro-benchmark-python-otel-flask-1,0.03%
1712680070,micro-benchmark-go-otel-go-auto-1,0.00%
1712680070,micro-benchmark-go-otel-go-1,0.00%
1712680070,micro-benchmark-go-go-1,19.43%
1712680070,micro-benchmark-python-flask-1,0.01%
1712680070,opentelemetry-otel-collector-1,0.01%
1712680070,opentelemetry-jaeger-1,0.01%
1712680070,postgres-db-1,18.39%
1712680073,micro-benchmark-python-otel-flask-1,0.04%
1712680073,micro-benchmark-go-otel-go-auto-1,0.00%
1712680073,micro-benchmark-go-otel-go-1,0.00%
1712680073,micro-benchmark-go-go-1,20.00%
1712680073,micro-benchmark-python-flask-1,0.01%
1712680073,opentelemetry-otel-collector-1,0.00%
1712680073,opentelemetry-jaeger-1,0.00%
1712680073,postgres-db-1,16.69%
1712680076,micro-benchmark-python-otel-flask-1,0.02%
1712680076,micro-benchmark-go-otel-go-auto-1,0.00%
1712680076,micro-benchmark-go-otel-go-1,0.00%
1712680076,micro-benchmark-go-go-1,17.36%
1712680076,micro-benchmark-python-flask-1,0.01%
1712680076,opentelemetry-otel-collector-1,0.00%
1712680076,opentelemetry-jaeger-1,0.01%
1712680076,postgres-db-1,20.44%
1712680079,micro-benchmark-python-otel-flask-1,0.11%
1712680079,micro-benchmark-go-otel-go-auto-1,0.04%
1712680079,micro-benchmark-go-otel-go-1,0.00%
1712680079,micro-benchmark-go-go-1,20.18%
1712680079,micro-benchmark-python-flask-1,0.01%
1712680079,opentelemetry-otel-collector-1,0.00%
1712680079,opentelemetry-jaeger-1,0.01%
1712680079,postgres-db-1,20.61%
1712680082,micro-benchmark-python-otel-flask-1,0.02%
1712680082,micro-benchmark-go-otel-go-auto-1,0.00%
1712680082,micro-benchmark-go-otel-go-1,0.00%
1712680082,micro-benchmark-go-go-1,16.48%
1712680082,micro-benchmark-python-flask-1,0.01%
1712680082,opentelemetry-otel-collector-1,0.00%
1712680082,opentelemetry-jaeger-1,0.01%
1712680082,postgres-db-1,12.82%
1712680085,micro-benchmark-python-otel-flask-1,0.08%
1712680085,micro-benchmark-go-otel-go-auto-1,0.00%
1712680085,micro-benchmark-go-otel-go-1,0.00%
1712680085,micro-benchmark-go-go-1,18.69%
1712680085,micro-benchmark-python-flask-1,0.02%
1712680085,opentelemetry-otel-collector-1,0.01%
1712680085,opentelemetry-jaeger-1,0.02%
1712680085,postgres-db-1,21.11%
1712680088,micro-benchmark-python-otel-flask-1,0.03%
1712680088,micro-benchmark-go-otel-go-auto-1,0.00%
1712680088,micro-benchmark-go-otel-go-1,0.00%
1712680088,micro-benchmark-go-go-1,20.10%
1712680088,micro-benchmark-python-flask-1,0.01%
1712680088,opentelemetry-otel-collector-1,0.00%
1712680088,opentelemetry-jaeger-1,0.01%
1712680088,postgres-db-1,21.90%
1712680091,micro-benchmark-python-otel-flask-1,0.05%
1712680091,micro-benchmark-go-otel-go-auto-1,0.00%
1712680091,micro-benchmark-go-otel-go-1,0.00%
1712680091,micro-benchmark-go-go-1,48.56%
1712680091,micro-benchmark-python-flask-1,0.01%
1712680091,opentelemetry-otel-collector-1,0.00%
1712680091,opentelemetry-jaeger-1,0.01%
1712680091,postgres-db-1,88.06%
1712680094,micro-benchmark-python-otel-flask-1,0.02%
1712680094,micro-benchmark-go-otel-go-auto-1,0.00%
1712680094,micro-benchmark-go-otel-go-1,0.00%
1712680094,micro-benchmark-go-go-1,25.32%
1712680094,micro-benchmark-python-flask-1,0.01%
1712680094,opentelemetry-otel-collector-1,0.00%
1712680094,opentelemetry-jaeger-1,0.00%
1712680094,postgres-db-1,34.52%
1712680097,micro-benchmark-python-otel-flask-1,0.02%
1712680097,micro-benchmark-go-otel-go-auto-1,0.00%
1712680097,micro-benchmark-go-otel-go-1,0.00%
1712680097,micro-benchmark-go-go-1,15.74%
1712680097,micro-benchmark-python-flask-1,0.01%
1712680097,opentelemetry-otel-collector-1,0.00%
1712680097,opentelemetry-jaeger-1,0.01%
1712680097,postgres-db-1,11.38%
1712680100,micro-benchmark-python-otel-flask-1,0.03%
1712680100,micro-benchmark-go-otel-go-auto-1,0.00%
1712680100,micro-benchmark-go-otel-go-1,0.00%
1712680100,micro-benchmark-go-go-1,15.67%
1712680100,micro-benchmark-python-flask-1,0.01%
1712680100,opentelemetry-otel-collector-1,0.18%
1712680100,opentelemetry-jaeger-1,0.01%
1712680100,postgres-db-1,12.21%
1712680103,micro-benchmark-python-otel-flask-1,0.04%
1712680103,micro-benchmark-go-otel-go-auto-1,0.01%
1712680103,micro-benchmark-go-otel-go-1,0.00%
1712680103,micro-benchmark-go-go-1,18.32%
1712680103,micro-benchmark-python-flask-1,0.01%
1712680103,opentelemetry-otel-collector-1,0.00%
1712680103,opentelemetry-jaeger-1,0.01%
1712680103,postgres-db-1,16.77%
